,Predict_Date,Stock_ID,Date,Closing_Price
6,29/5/2023,12,8/6/2023,36.67
0,29/5/2023,13,30/5/2023,21.57
1,29/5/2023,13,31/5/2023,21.58
2,29/5/2023,13,1/6/2023,21.59
3,29/5/2023,13,2/6/2023,21.61
4,29/5/2023,13,6/6/2023,21.62
5,29/5/2023,13,7/6/2023,21.64
6,29/5/2023,13,8/6/2023,21.65
0,29/5/2023,14,30/5/2023,68.6
1,29/5/2023,14,31/5/2023,68.59
2,29/5/2023,14,1/6/2023,68.57
3,29/5/2023,14,2/6/2023,68.56
4,29/5/2023,14,6/6/2023,68.55
5,29/5/2023,14,7/6/2023,68.54
6,29/5/2023,14,8/6/2023,68.53
0,29/5/2023,15,30/5/2023,26.29
1,29/5/2023,15,31/5/2023,26.28
2,29/5/2023,15,1/6/2023,26.28
3,29/5/2023,15,2/6/2023,26.27
4,29/5/2023,15,6/6/2023,26.27
5,29/5/2023,15,7/6/2023,26.27
6,29/5/2023,15,8/6/2023,26.26
0,29/5/2023,16,30/5/2023,63.29
1,29/5/2023,16,31/5/2023,63.28
2,29/5/2023,16,1/6/2023,63.26
3,29/5/2023,16,2/6/2023,63.25
4,29/5/2023,16,6/6/2023,63.24
5,29/5/2023,16,7/6/2023,63.23
6,29/5/2023,16,8/6/2023,63.22
0,29/5/2023,17,30/5/2023,36.04
1,29/5/2023,17,31/5/2023,36.06
2,29/5/2023,17,1/6/2023,36.08
3,29/5/2023,17,2/6/2023,36.1
4,29/5/2023,17,6/6/2023,36.12
5,29/5/2023,17,7/6/2023,36.14
6,29/5/2023,17,8/6/2023,36.17
0,29/5/2023,18,30/5/2023,29.24
1,29/5/2023,18,31/5/2023,29.3
2,29/5/2023,18,1/6/2023,29.36
3,29/5/2023,18,2/6/2023,29.42
4,29/5/2023,18,6/6/2023,29.47
5,29/5/2023,18,7/6/2023,29.55
6,29/5/2023,18,8/6/2023,29.62
0,29/5/2023,19,30/5/2023,59.71
1,29/5/2023,19,31/5/2023,59.71
2,29/5/2023,19,1/6/2023,59.7
3,29/5/2023,19,2/6/2023,59.7
4,29/5/2023,19,6/6/2023,59.7
5,29/5/2023,19,7/6/2023,59.7
6,29/5/2023,19,8/6/2023,59.7
0,29/5/2023,20,30/5/2023,223.09
1,29/5/2023,20,31/5/2023,223.03
2,29/5/2023,20,1/6/2023,223.0
3,29/5/2023,20,2/6/2023,222.93
4,29/5/2023,20,6/6/2023,222.85
5,29/5/2023,20,7/6/2023,222.8
6,29/5/2023,20,8/6/2023,222.77
0,29/5/2023,21,30/5/2023,16.36
1,29/5/2023,21,31/5/2023,16.36
2,29/5/2023,21,1/6/2023,16.37
3,29/5/2023,21,2/6/2023,16.37
4,29/5/2023,21,6/6/2023,16.38
5,29/5/2023,21,7/6/2023,16.38
6,29/5/2023,21,8/6/2023,16.38
0,29/5/2023,22,30/5/2023,68.32
1,29/5/2023,22,31/5/2023,68.31
2,29/5/2023,22,1/6/2023,68.29
3,29/5/2023,22,2/6/2023,68.28
4,29/5/2023,22,6/6/2023,68.27
5,29/5/2023,22,7/6/2023,68.26
6,29/5/2023,22,8/6/2023,68.26
0,29/5/2023,23,30/5/2023,33.63
1,29/5/2023,23,31/5/2023,33.66
2,29/5/2023,23,1/6/2023,33.68
3,29/5/2023,23,2/6/2023,33.71
4,29/5/2023,23,6/6/2023,33.74
5,29/5/2023,23,7/6/2023,33.77
6,29/5/2023,23,8/6/2023,33.8
0,29/5/2023,24,30/5/2023,14.76
1,29/5/2023,24,31/5/2023,14.76
2,29/5/2023,24,1/6/2023,14.76
3,29/5/2023,24,2/6/2023,14.76
4,29/5/2023,24,6/6/2023,14.76
5,29/5/2023,24,7/6/2023,14.76
6,29/5/2023,24,8/6/2023,14.75
0,29/5/2023,25,30/5/2023,62.86
1,29/5/2023,25,31/5/2023,62.88
2,29/5/2023,25,1/6/2023,62.89
3,29/5/2023,25,2/6/2023,62.9
4,29/5/2023,25,6/6/2023,62.91
5,29/5/2023,25,7/6/2023,62.93
6,29/5/2023,25,8/6/2023,62.94
0,29/5/2023,26,30/5/2023,41.81
1,29/5/2023,26,31/5/2023,41.8
2,29/5/2023,26,1/6/2023,41.77
3,29/5/2023,26,2/6/2023,41.76
4,29/5/2023,26,6/6/2023,41.74
5,29/5/2023,26,7/6/2023,41.72
6,29/5/2023,26,8/6/2023,41.7
0,29/5/2023,27,30/5/2023,150.47
1,29/5/2023,27,31/5/2023,150.39
2,29/5/2023,27,1/6/2023,150.31
3,29/5/2023,27,2/6/2023,150.22
4,29/5/2023,27,6/6/2023,150.17
5,29/5/2023,27,7/6/2023,150.09
6,29/5/2023,27,8/6/2023,150.03
0,29/5/2023,28,30/5/2023,15.3
1,29/5/2023,28,31/5/2023,15.3
2,29/5/2023,28,1/6/2023,15.3
3,29/5/2023,28,2/6/2023,15.3
4,29/5/2023,28,6/6/2023,15.3
5,29/5/2023,28,7/6/2023,15.3
6,29/5/2023,28,8/6/2023,15.3
0,29/5/2023,29,30/5/2023,47.28
1,29/5/2023,29,31/5/2023,47.29
2,29/5/2023,29,1/6/2023,47.31
3,29/5/2023,29,2/6/2023,47.31
4,29/5/2023,29,6/6/2023,47.34
5,29/5/2023,29,7/6/2023,47.35
6,29/5/2023,29,8/6/2023,47.37
0,29/5/2023,30,30/5/2023,9.3
1,29/5/2023,30,31/5/2023,9.3
2,29/5/2023,30,1/6/2023,9.3
3,29/5/2023,30,2/6/2023,9.3
4,29/5/2023,30,6/6/2023,9.3
5,29/5/2023,30,7/6/2023,9.29
6,29/5/2023,30,8/6/2023,9.29
0,29/5/2023,31,30/5/2023,31.94
1,29/5/2023,31,31/5/2023,31.93
2,29/5/2023,31,1/6/2023,31.92
3,29/5/2023,31,2/6/2023,31.91
4,29/5/2023,31,6/6/2023,31.9
5,29/5/2023,31,7/6/2023,31.9
6,29/5/2023,31,8/6/2023,31.89
0,29/5/2023,32,30/5/2023,50.3
1,29/5/2023,32,31/5/2023,50.3
2,29/5/2023,32,1/6/2023,50.3
3,29/5/2023,32,2/6/2023,50.3
4,29/5/2023,32,6/6/2023,50.29
5,29/5/2023,32,7/6/2023,50.3
6,29/5/2023,32,8/6/2023,50.3
0,29/5/2023,33,30/5/2023,26.16
1,29/5/2023,33,31/5/2023,26.14
2,29/5/2023,33,1/6/2023,26.12
3,29/5/2023,33,2/6/2023,26.11
4,29/5/2023,33,6/6/2023,26.09
5,29/5/2023,33,7/6/2023,26.07
6,29/5/2023,33,8/6/2023,26.05
0,29/5/2023,34,30/5/2023,34.25
1,29/5/2023,34,31/5/2023,34.25
2,29/5/2023,34,1/6/2023,34.26
3,29/5/2023,34,2/6/2023,34.26
4,29/5/2023,34,6/6/2023,34.26
5,29/5/2023,34,7/6/2023,34.27
6,29/5/2023,34,8/6/2023,34.27
0,29/5/2023,35,30/5/2023,41.34
1,29/5/2023,35,31/5/2023,41.33
2,29/5/2023,35,1/6/2023,41.32
3,29/5/2023,35,2/6/2023,41.31
4,29/5/2023,35,6/6/2023,41.29
5,29/5/2023,35,7/6/2023,41.28
6,29/5/2023,35,8/6/2023,41.26
0,29/5/2023,36,30/5/2023,126.89
1,29/5/2023,36,31/5/2023,126.9
2,29/5/2023,36,1/6/2023,126.92
3,29/5/2023,36,2/6/2023,126.94
4,29/5/2023,36,6/6/2023,126.93
5,29/5/2023,36,7/6/2023,126.94
6,29/5/2023,36,8/6/2023,126.97
0,29/5/2023,37,30/5/2023,59.27
1,29/5/2023,37,31/5/2023,59.24
2,29/5/2023,37,1/6/2023,59.19
3,29/5/2023,37,2/6/2023,59.15
4,29/5/2023,37,6/6/2023,59.1
5,29/5/2023,37,7/6/2023,59.06
6,29/5/2023,37,8/6/2023,59.0
0,29/5/2023,38,30/5/2023,50.05
1,29/5/2023,38,31/5/2023,50.03
2,29/5/2023,38,1/6/2023,50.02
3,29/5/2023,38,2/6/2023,50.0
4,29/5/2023,38,6/6/2023,49.99
5,29/5/2023,38,7/6/2023,49.98
6,29/5/2023,38,8/6/2023,49.97
0,29/5/2023,39,30/5/2023,54.57
1,29/5/2023,39,31/5/2023,54.57
2,29/5/2023,39,1/6/2023,54.58
3,29/5/2023,39,2/6/2023,54.58
4,29/5/2023,39,6/6/2023,54.58
5,29/5/2023,39,7/6/2023,54.58
6,29/5/2023,39,8/6/2023,54.58
0,29/5/2023,40,30/5/2023,111.86
1,29/5/2023,40,31/5/2023,111.82
2,29/5/2023,40,1/6/2023,111.78
3,29/5/2023,40,2/6/2023,111.74
4,29/5/2023,40,6/6/2023,111.71
5,29/5/2023,40,7/6/2023,111.67
6,29/5/2023,40,8/6/2023,111.64
0,29/5/2023,41,30/5/2023,394.95
1,29/5/2023,41,31/5/2023,394.81
2,29/5/2023,41,1/6/2023,394.69
3,29/5/2023,41,2/6/2023,394.58
4,29/5/2023,41,6/6/2023,394.43
5,29/5/2023,41,7/6/2023,394.29
6,29/5/2023,41,8/6/2023,394.18
0,29/5/2023,42,30/5/2023,55.26
1,29/5/2023,42,31/5/2023,55.27
2,29/5/2023,42,1/6/2023,55.29
3,29/5/2023,42,2/6/2023,55.3
4,29/5/2023,42,6/6/2023,55.3
5,29/5/2023,42,7/6/2023,55.29
6,29/5/2023,42,8/6/2023,55.3
0,29/5/2023,43,30/5/2023,28.01
1,29/5/2023,43,31/5/2023,27.99
2,29/5/2023,43,1/6/2023,27.97
3,29/5/2023,43,2/6/2023,27.96
4,29/5/2023,43,6/6/2023,27.94
5,29/5/2023,43,7/6/2023,27.92
6,29/5/2023,43,8/6/2023,27.9
0,29/5/2023,44,30/5/2023,89.33
1,29/5/2023,44,31/5/2023,89.32
2,29/5/2023,44,1/6/2023,89.32
3,29/5/2023,44,2/6/2023,89.32
4,29/5/2023,44,6/6/2023,89.34
5,29/5/2023,44,7/6/2023,89.34
6,29/5/2023,44,8/6/2023,89.34
0,29/5/2023,45,30/5/2023,14.41
1,29/5/2023,45,31/5/2023,14.39
2,29/5/2023,45,1/6/2023,14.38
3,29/5/2023,45,2/6/2023,14.36
4,29/5/2023,45,6/6/2023,14.34
5,29/5/2023,45,7/6/2023,14.32
6,29/5/2023,45,8/6/2023,14.31
0,29/5/2023,46,30/5/2023,60.39
1,29/5/2023,46,31/5/2023,60.35
2,29/5/2023,46,1/6/2023,60.3
3,29/5/2023,46,2/6/2023,60.25
4,29/5/2023,46,6/6/2023,60.2
5,29/5/2023,46,7/6/2023,60.16
6,29/5/2023,46,8/6/2023,60.11
0,29/5/2023,47,30/5/2023,4.8
1,29/5/2023,47,31/5/2023,4.8
2,29/5/2023,47,1/6/2023,4.81
3,29/5/2023,47,2/6/2023,4.81
4,29/5/2023,47,6/6/2023,4.81
5,29/5/2023,47,7/6/2023,4.81
6,29/5/2023,47,8/6/2023,4.81
0,29/5/2023,48,30/5/2023,1.54
1,29/5/2023,48,31/5/2023,1.54
2,29/5/2023,48,1/6/2023,1.54
3,29/5/2023,48,2/6/2023,1.53
4,29/5/2023,48,6/6/2023,1.53
5,29/5/2023,48,7/6/2023,1.53
6,29/5/2023,48,8/6/2023,1.53
0,29/5/2023,49,30/5/2023,16.88
1,29/5/2023,49,31/5/2023,16.88
2,29/5/2023,49,1/6/2023,16.87
3,29/5/2023,49,2/6/2023,16.87
4,29/5/2023,49,6/6/2023,16.86
5,29/5/2023,49,7/6/2023,16.86
6,29/5/2023,49,8/6/2023,16.85
0,29/5/2023,50,30/5/2023,3.67
1,29/5/2023,50,31/5/2023,3.67
2,29/5/2023,50,1/6/2023,3.67
3,29/5/2023,50,2/6/2023,3.67
4,29/5/2023,50,6/6/2023,3.67
5,29/5/2023,50,7/6/2023,3.67
6,29/5/2023,50,8/6/2023,3.67
0,30/5/2023,1,31/5/2023,196.52
1,30/5/2023,1,1/6/2023,196.55
2,30/5/2023,1,2/6/2023,196.56
3,30/5/2023,1,6/6/2023,196.59
4,30/5/2023,1,7/6/2023,196.6
5,30/5/2023,1,8/6/2023,196.63
6,30/5/2023,1,9/6/2023,196.65
0,30/5/2023,2,31/5/2023,66.62
1,30/5/2023,2,1/6/2023,66.62
2,30/5/2023,2,2/6/2023,66.62
3,30/5/2023,2,6/6/2023,66.62
4,30/5/2023,2,7/6/2023,66.62
5,30/5/2023,2,8/6/2023,66.61
6,30/5/2023,2,9/6/2023,66.62
0,30/5/2023,3,31/5/2023,4.91
1,30/5/2023,3,1/6/2023,4.91
2,30/5/2023,3,2/6/2023,4.91
3,30/5/2023,3,6/6/2023,4.91
4,30/5/2023,3,7/6/2023,4.91
5,30/5/2023,3,8/6/2023,4.91
6,30/5/2023,3,9/6/2023,4.91
0,30/5/2023,4,31/5/2023,11.47
1,30/5/2023,4,1/6/2023,11.46
2,30/5/2023,4,2/6/2023,11.45
3,30/5/2023,4,6/6/2023,11.44
4,30/5/2023,4,7/6/2023,11.44
5,30/5/2023,4,8/6/2023,11.43
6,30/5/2023,4,9/6/2023,11.42
0,30/5/2023,5,31/5/2023,151.86
1,30/5/2023,5,1/6/2023,151.83
2,30/5/2023,5,2/6/2023,151.79
3,30/5/2023,5,6/6/2023,151.76
4,30/5/2023,5,7/6/2023,151.74
5,30/5/2023,5,8/6/2023,151.72
6,30/5/2023,5,9/6/2023,151.68
0,30/5/2023,6,31/5/2023,24.3
1,30/5/2023,6,1/6/2023,24.31
2,30/5/2023,6,2/6/2023,24.31
3,30/5/2023,6,6/6/2023,24.32
4,30/5/2023,6,7/6/2023,24.32
5,30/5/2023,6,8/6/2023,24.33
6,30/5/2023,6,9/6/2023,24.34
0,30/5/2023,7,31/5/2023,9.08
1,30/5/2023,7,1/6/2023,9.08
2,30/5/2023,7,2/6/2023,9.08
3,30/5/2023,7,6/6/2023,9.08
4,30/5/2023,7,7/6/2023,9.08
5,30/5/2023,7,8/6/2023,9.08
6,30/5/2023,7,9/6/2023,9.09
0,30/5/2023,8,31/5/2023,38.72
1,30/5/2023,8,1/6/2023,38.73
2,30/5/2023,8,2/6/2023,38.74
3,30/5/2023,8,6/6/2023,38.74
4,30/5/2023,8,7/6/2023,38.75
5,30/5/2023,8,8/6/2023,38.76
6,30/5/2023,8,9/6/2023,38.77
0,30/5/2023,9,31/5/2023,162.21
1,30/5/2023,9,1/6/2023,162.26
2,30/5/2023,9,2/6/2023,162.29
3,30/5/2023,9,6/6/2023,162.29
4,30/5/2023,9,7/6/2023,162.31
5,30/5/2023,9,8/6/2023,162.35
6,30/5/2023,9,9/6/2023,162.35
0,30/5/2023,10,31/5/2023,9.86
1,30/5/2023,10,1/6/2023,9.86
2,30/5/2023,10,2/6/2023,9.86
3,30/5/2023,10,6/6/2023,9.86
4,30/5/2023,10,7/6/2023,9.86
5,30/5/2023,10,8/6/2023,9.86
6,30/5/2023,10,9/6/2023,9.86
0,30/5/2023,11,31/5/2023,91.11
1,30/5/2023,11,1/6/2023,91.09
2,30/5/2023,11,2/6/2023,91.09
3,30/5/2023,11,6/6/2023,91.07
4,30/5/2023,11,7/6/2023,91.07
5,30/5/2023,11,8/6/2023,91.05
6,30/5/2023,11,9/6/2023,91.04
0,30/5/2023,12,31/5/2023,36.7
1,30/5/2023,12,1/6/2023,36.7
2,30/5/2023,12,2/6/2023,36.7
3,30/5/2023,12,6/6/2023,36.7
4,30/5/2023,12,7/6/2023,36.7
5,30/5/2023,12,8/6/2023,36.7
6,30/5/2023,12,9/6/2023,36.69
0,30/5/2023,13,31/5/2023,21.59
1,30/5/2023,13,1/6/2023,21.61
2,30/5/2023,13,2/6/2023,21.62
3,30/5/2023,13,6/6/2023,21.63
4,30/5/2023,13,7/6/2023,21.65
5,30/5/2023,13,8/6/2023,21.66
6,30/5/2023,13,9/6/2023,21.68
0,30/5/2023,14,31/5/2023,68.63
1,30/5/2023,14,1/6/2023,68.62
2,30/5/2023,14,2/6/2023,68.6
3,30/5/2023,14,6/6/2023,68.6
4,30/5/2023,14,7/6/2023,68.58
5,30/5/2023,14,8/6/2023,68.57
6,30/5/2023,14,9/6/2023,68.55
0,30/5/2023,15,31/5/2023,26.27
1,30/5/2023,15,1/6/2023,26.27
2,30/5/2023,15,2/6/2023,26.27
3,30/5/2023,15,6/6/2023,26.26
4,30/5/2023,15,7/6/2023,26.26
5,30/5/2023,15,8/6/2023,26.26
6,30/5/2023,15,9/6/2023,26.26
0,30/5/2023,16,31/5/2023,63.34
1,30/5/2023,16,1/6/2023,63.32
2,30/5/2023,16,2/6/2023,63.31
3,30/5/2023,16,6/6/2023,63.31
4,30/5/2023,16,7/6/2023,63.29
5,30/5/2023,16,8/6/2023,63.28
6,30/5/2023,16,9/6/2023,63.27
0,30/5/2023,17,31/5/2023,35.98
1,30/5/2023,17,1/6/2023,36.0
2,30/5/2023,17,2/6/2023,36.01
3,30/5/2023,17,6/6/2023,36.03
4,30/5/2023,17,7/6/2023,36.06
5,30/5/2023,17,8/6/2023,36.08
6,30/5/2023,17,9/6/2023,36.11
0,30/5/2023,18,31/5/2023,29.1
1,30/5/2023,18,1/6/2023,29.16
2,30/5/2023,18,2/6/2023,29.22
3,30/5/2023,18,6/6/2023,29.27
4,30/5/2023,18,7/6/2023,29.35
5,30/5/2023,18,8/6/2023,29.42
6,30/5/2023,18,9/6/2023,29.49
0,30/5/2023,19,31/5/2023,59.4
1,30/5/2023,19,1/6/2023,59.39
2,30/5/2023,19,2/6/2023,59.39
3,30/5/2023,19,6/6/2023,59.39
4,30/5/2023,19,7/6/2023,59.39
5,30/5/2023,19,8/6/2023,59.39
6,30/5/2023,19,9/6/2023,59.39
0,30/5/2023,20,31/5/2023,222.84
1,30/5/2023,20,1/6/2023,222.76
2,30/5/2023,20,2/6/2023,222.73
3,30/5/2023,20,6/6/2023,222.66
4,30/5/2023,20,7/6/2023,222.61
5,30/5/2023,20,8/6/2023,222.55
6,30/5/2023,20,9/6/2023,222.48
0,30/5/2023,21,31/5/2023,16.37
1,30/5/2023,21,1/6/2023,16.38
2,30/5/2023,21,2/6/2023,16.38
3,30/5/2023,21,6/6/2023,16.38
4,30/5/2023,21,7/6/2023,16.39
5,30/5/2023,21,8/6/2023,16.39
6,30/5/2023,21,9/6/2023,16.39
0,30/5/2023,22,31/5/2023,68.28
1,30/5/2023,22,1/6/2023,68.27
2,30/5/2023,22,2/6/2023,68.26
3,30/5/2023,22,6/6/2023,68.24
4,30/5/2023,22,7/6/2023,68.24
5,30/5/2023,22,8/6/2023,68.22
6,30/5/2023,22,9/6/2023,68.23
0,30/5/2023,23,31/5/2023,33.66
1,30/5/2023,23,1/6/2023,33.69
2,30/5/2023,23,2/6/2023,33.71
3,30/5/2023,23,6/6/2023,33.73
4,30/5/2023,23,7/6/2023,33.76
5,30/5/2023,23,8/6/2023,33.79
6,30/5/2023,23,9/6/2023,33.81
0,30/5/2023,24,31/5/2023,14.76
1,30/5/2023,24,1/6/2023,14.76
2,30/5/2023,24,2/6/2023,14.76
3,30/5/2023,24,6/6/2023,14.76
4,30/5/2023,24,7/6/2023,14.76
5,30/5/2023,24,8/6/2023,14.76
6,30/5/2023,24,9/6/2023,14.76
0,30/5/2023,25,31/5/2023,62.82
1,30/5/2023,25,1/6/2023,62.83
2,30/5/2023,25,2/6/2023,62.85
3,30/5/2023,25,6/6/2023,62.86
4,30/5/2023,25,7/6/2023,62.87
5,30/5/2023,25,8/6/2023,62.89
6,30/5/2023,25,9/6/2023,62.91
0,30/5/2023,26,31/5/2023,41.76
1,30/5/2023,26,1/6/2023,41.75
2,30/5/2023,26,2/6/2023,41.73
3,30/5/2023,26,6/6/2023,41.71
4,30/5/2023,26,7/6/2023,41.7
5,30/5/2023,26,8/6/2023,41.68
6,30/5/2023,26,9/6/2023,41.67
0,30/5/2023,27,31/5/2023,150.47
1,30/5/2023,27,1/6/2023,150.41
2,30/5/2023,27,2/6/2023,150.35
3,30/5/2023,27,6/6/2023,150.27
4,30/5/2023,27,7/6/2023,150.2
5,30/5/2023,27,8/6/2023,150.11
6,30/5/2023,27,9/6/2023,150.05
0,30/5/2023,28,31/5/2023,15.27
1,30/5/2023,28,1/6/2023,15.27
2,30/5/2023,28,2/6/2023,15.27
3,30/5/2023,28,6/6/2023,15.27
4,30/5/2023,28,7/6/2023,15.27
5,30/5/2023,28,8/6/2023,15.27
6,30/5/2023,28,9/6/2023,15.27
0,30/5/2023,29,31/5/2023,47.32
1,30/5/2023,29,1/6/2023,47.35
2,30/5/2023,29,2/6/2023,47.36
3,30/5/2023,29,6/6/2023,47.38
4,30/5/2023,29,7/6/2023,47.4
5,30/5/2023,29,8/6/2023,47.42
6,30/5/2023,29,9/6/2023,47.43
0,30/5/2023,30,31/5/2023,9.3
1,30/5/2023,30,1/6/2023,9.3
2,30/5/2023,30,2/6/2023,9.3
3,30/5/2023,30,6/6/2023,9.3
4,30/5/2023,30,7/6/2023,9.3
5,30/5/2023,30,8/6/2023,9.29
6,30/5/2023,30,9/6/2023,9.29
0,30/5/2023,31,31/5/2023,31.95
1,30/5/2023,31,1/6/2023,31.94
2,30/5/2023,31,2/6/2023,31.93
3,30/5/2023,31,6/6/2023,31.92
4,30/5/2023,31,7/6/2023,31.91
5,30/5/2023,31,8/6/2023,31.9
6,30/5/2023,31,9/6/2023,31.9
0,30/5/2023,32,31/5/2023,50.28
1,30/5/2023,32,1/6/2023,50.28
2,30/5/2023,32,2/6/2023,50.28
3,30/5/2023,32,6/6/2023,50.28
4,30/5/2023,32,7/6/2023,50.27
5,30/5/2023,32,8/6/2023,50.27
6,30/5/2023,32,9/6/2023,50.28
0,30/5/2023,33,31/5/2023,26.19
1,30/5/2023,33,1/6/2023,26.18
2,30/5/2023,33,2/6/2023,26.15
3,30/5/2023,33,6/6/2023,26.14
4,30/5/2023,33,7/6/2023,26.12
5,30/5/2023,33,8/6/2023,26.11
6,30/5/2023,33,9/6/2023,26.08
0,30/5/2023,34,31/5/2023,34.28
1,30/5/2023,34,1/6/2023,34.28
2,30/5/2023,34,2/6/2023,34.28
3,30/5/2023,34,6/6/2023,34.29
4,30/5/2023,34,7/6/2023,34.29
5,30/5/2023,34,8/6/2023,34.29
6,30/5/2023,34,9/6/2023,34.29
0,30/5/2023,35,31/5/2023,41.31
1,30/5/2023,35,1/6/2023,41.3
2,30/5/2023,35,2/6/2023,41.29
3,30/5/2023,35,6/6/2023,41.27
4,30/5/2023,35,7/6/2023,41.26
5,30/5/2023,35,8/6/2023,41.25
6,30/5/2023,35,9/6/2023,41.23
0,30/5/2023,36,31/5/2023,126.89
1,30/5/2023,36,1/6/2023,126.93
2,30/5/2023,36,2/6/2023,126.94
3,30/5/2023,36,6/6/2023,126.97
4,30/5/2023,36,7/6/2023,127.01
5,30/5/2023,36,8/6/2023,127.02
6,30/5/2023,36,9/6/2023,127.04
0,30/5/2023,37,31/5/2023,59.0
1,30/5/2023,37,1/6/2023,58.96
2,30/5/2023,37,2/6/2023,58.91
3,30/5/2023,37,6/6/2023,58.86
4,30/5/2023,37,7/6/2023,58.81
5,30/5/2023,37,8/6/2023,58.77
6,30/5/2023,37,9/6/2023,58.72
0,30/5/2023,38,31/5/2023,49.99
1,30/5/2023,38,1/6/2023,49.99
2,30/5/2023,38,2/6/2023,49.98
3,30/5/2023,38,6/6/2023,49.97
4,30/5/2023,38,7/6/2023,49.96
5,30/5/2023,38,8/6/2023,49.94
6,30/5/2023,38,9/6/2023,49.94
0,30/5/2023,39,31/5/2023,54.57
1,30/5/2023,39,1/6/2023,54.57
2,30/5/2023,39,2/6/2023,54.56
3,30/5/2023,39,6/6/2023,54.56
4,30/5/2023,39,7/6/2023,54.56
5,30/5/2023,39,8/6/2023,54.56
6,30/5/2023,39,9/6/2023,54.56
0,30/5/2023,40,31/5/2023,111.81
1,30/5/2023,40,1/6/2023,111.77
2,30/5/2023,40,2/6/2023,111.74
3,30/5/2023,40,6/6/2023,111.7
4,30/5/2023,40,7/6/2023,111.66
5,30/5/2023,40,8/6/2023,111.62
6,30/5/2023,40,9/6/2023,111.57
0,30/5/2023,41,31/5/2023,394.75
1,30/5/2023,41,1/6/2023,394.64
2,30/5/2023,41,2/6/2023,394.52
3,30/5/2023,41,6/6/2023,394.41
4,30/5/2023,41,7/6/2023,394.32
5,30/5/2023,41,8/6/2023,394.2
6,30/5/2023,41,9/6/2023,394.06
0,30/5/2023,42,31/5/2023,55.29
1,30/5/2023,42,1/6/2023,55.3
2,30/5/2023,42,2/6/2023,55.3
3,30/5/2023,42,6/6/2023,55.3
4,30/5/2023,42,7/6/2023,55.3
5,30/5/2023,42,8/6/2023,55.3
6,30/5/2023,42,9/6/2023,55.3
0,30/5/2023,43,31/5/2023,28.04
1,30/5/2023,43,1/6/2023,28.02
2,30/5/2023,43,2/6/2023,28.0
3,30/5/2023,43,6/6/2023,27.98
4,30/5/2023,43,7/6/2023,27.97
5,30/5/2023,43,8/6/2023,27.95
6,30/5/2023,43,9/6/2023,27.93
0,30/5/2023,44,31/5/2023,89.31
1,30/5/2023,44,1/6/2023,89.32
2,30/5/2023,44,2/6/2023,89.32
3,30/5/2023,44,6/6/2023,89.33
4,30/5/2023,44,7/6/2023,89.33
5,30/5/2023,44,8/6/2023,89.34
6,30/5/2023,44,9/6/2023,89.35
0,30/5/2023,45,31/5/2023,14.39
1,30/5/2023,45,1/6/2023,14.37
2,30/5/2023,45,2/6/2023,14.35
3,30/5/2023,45,6/6/2023,14.34
4,30/5/2023,45,7/6/2023,14.31
5,30/5/2023,45,8/6/2023,14.3
6,30/5/2023,45,9/6/2023,14.28
0,30/5/2023,46,31/5/2023,60.42
1,30/5/2023,46,1/6/2023,60.38
2,30/5/2023,46,2/6/2023,60.33
3,30/5/2023,46,6/6/2023,60.28
4,30/5/2023,46,7/6/2023,60.24
5,30/5/2023,46,8/6/2023,60.19
6,30/5/2023,46,9/6/2023,60.15
0,30/5/2023,47,31/5/2023,4.8
1,30/5/2023,47,1/6/2023,4.8
2,30/5/2023,47,2/6/2023,4.8
3,30/5/2023,47,6/6/2023,4.81
4,30/5/2023,47,7/6/2023,4.81
5,30/5/2023,47,8/6/2023,4.81
6,30/5/2023,47,9/6/2023,4.81
0,30/5/2023,48,31/5/2023,1.54
1,30/5/2023,48,1/6/2023,1.54
2,30/5/2023,48,2/6/2023,1.54
3,30/5/2023,48,6/6/2023,1.53
4,30/5/2023,48,7/6/2023,1.53
5,30/5/2023,48,8/6/2023,1.53
6,30/5/2023,48,9/6/2023,1.53
0,30/5/2023,49,31/5/2023,16.88
1,30/5/2023,49,1/6/2023,16.87
2,30/5/2023,49,2/6/2023,16.87
3,30/5/2023,49,6/6/2023,16.86
4,30/5/2023,49,7/6/2023,16.86
5,30/5/2023,49,8/6/2023,16.85
6,30/5/2023,49,9/6/2023,16.85
0,30/5/2023,50,31/5/2023,3.67
1,30/5/2023,50,1/6/2023,3.67
2,30/5/2023,50,2/6/2023,3.67
3,30/5/2023,50,6/6/2023,3.67
4,30/5/2023,50,7/6/2023,3.67
5,30/5/2023,50,8/6/2023,3.67
6,30/5/2023,50,9/6/2023,3.67
0,31/5/2023,1,1/6/2023,196.52
1,31/5/2023,1,2/6/2023,196.53
2,31/5/2023,1,6/6/2023,196.53
3,31/5/2023,1,7/6/2023,196.56
4,31/5/2023,1,8/6/2023,196.57
5,31/5/2023,1,9/6/2023,196.58
6,31/5/2023,1,12/6/2023,196.61
0,31/5/2023,2,1/6/2023,66.61
1,31/5/2023,2,2/6/2023,66.61
2,31/5/2023,2,6/6/2023,66.61
3,31/5/2023,2,7/6/2023,66.62
4,31/5/2023,2,8/6/2023,66.61
5,31/5/2023,2,9/6/2023,66.61
6,31/5/2023,2,12/6/2023,66.62
0,31/5/2023,3,1/6/2023,4.92
1,31/5/2023,3,2/6/2023,4.91
2,31/5/2023,3,6/6/2023,4.91
3,31/5/2023,3,7/6/2023,4.91
